Thinking Process:

1.  **Analyze the Request:**
    *   **Role:** [JC:Test Design Agent]
    *   **Task:** Generate Test Case specifications for Sub-Phase 7.1.
    *   **Input:** Functional Requirements (10 User Stories with Acceptance Criteria), Implementation Plan (17 Tasks), Component Model (7 Components).
    *   **Constraint:** Generate JSON object matching `test_plan` schema.
    *   **Schema Requirements:**
        *   `test_suites`: array
        *   `test_cases` (inside suites): array
        *   Each `test_case` must have: `test_case_id`, `type`, `acceptance_criterion_ids`, `preconditions` (at least one — Invariant), `expected_outcome`.
        *   Every Acceptance Criterion must have at least one Test Case.
        *   Every Test Case must have at least one precondition (Invariant).
        *   Cover functional behavior only (no NFR coverage).
        *   Test Cases are specifications, NOT code.
    *   **Output Format:** JSON.

2.  **Analyze the Input Data:**

    *   **User Stories (US) & Acceptance Criteria (AC):**
        *   US-001 (Critical): Upload (AC-001-1, AC-001-2). Component: `cmp-prop-data`.
        *   US-002 (High): Search Providers (AC-002-1, AC-002-2). Component: `cmp-provider-match`.
        *   US-003 (High): Compare Bids (AC-003-1). Component: `cmp-provider-match`.
        *   US-004 (Medium): CC&R Extract (AC-004-1). Component: `cmp-compliance`.
        *   US-005 (Critical): Workflow/Action Items (AC-005-1). Component: `cmp-workflow`.
        *   US-006 (High): Alerts/Notifications (AC-006-1, AC-006-2). Component: `cmp-notifications`.
        *   US-007 (Medium): Mass Email (AC-007-1). Component: `cmp-notifications`.
        *   US-008 (High): Mobile Offline (AC-008-1). Component: `cmp-prop-data` (RSP-003).
        *   US-009 (Critical): Security/Isolation (AC-009-1). Component: `cmp-security`.
        *   US-010 (Medium): Payments (AC-010-1). Component: `cmp-payment`.

    *   **Components:**
        *   `cmp-prop-data` (Property Data)
        *   `cmp-provider-match` (Provider Match)
        *   `cmp-compliance` (Compliance)
        *   `cmp-workflow` (Workflow)
        *   `cmp-notifications` (Notifications)
        *   `cmp-security` (Security)
        *   `cmp-payment` (Payment)

    *   **Test Types:** unit, integration, end_to_end.
        *   Since these are functional requirements covering different components and interactions (upload, search, compare, workflow, security, payment), a mix is appropriate.
        *   Unit tests often focus on logic within a component (e.g., format validation).
        *   Integration tests focus on interactions (e.g., upload -> index).
        *   End-to-end tests focus on user flows (e.g., full search to bid comparison).
        *   However, given the constraint "Functional Requirements", integration and end_to_end are often more representative of ACs that involve multiple steps (like upload + index + search). Unit tests might be too low level for ACs like "AI response list displayed". Let's aim for a balanced approach: mostly integration for business logic, unit for specific validation, E2E for critical flows. To keep it clean and aligned with the ACs provided, I will group them by Component for `suite_id` or `suite_id` derived from US/Component logic. Let's use Component names as `component_id` and create suites based on logical grouping (e.g., Property Data Suite, Security Suite, etc.).

3.  **Drafting Test Cases (Mapping ACs to Test Cases):**

    *   **Suite 1: Property Data Management** (Component: `cmp-prop-data`)
        *   US-001 AC-001-1 (Upload 200 OK, <5s, index <10s).
        *   US-001 AC-001-2 (Reject bad formats).
        *   US-008 AC-008-1 (Offline capture/sync).
        *   *Test Case 1:* Upload valid PNG.
        *   *Test Case 2:* Upload invalid JPG.
        *   *Test Case 3:* Upload via offline mode.
    *   **Suite 2: Security & Tenancy** (Component: `cmp-security`)
        *   US-009 AC-009-1 (Unauthorized access 403).
        *   *Test Case:* Cross-tenant data access.
    *   **Suite 3: Provider Matching** (Component: `cmp-provider-match`)
        *   US-002 AC-002-1 (Search latency, Top 5).
        *   US-002 AC-002-2 (Filter categories).
        *   US-003 AC-003-1 (Comparison table, min 3 bids).
        *   *Test Case:* Search providers.
        *   *Test Case:* Filter dropdown validation.
        *   *Test Case:* Render comparison table.
    *   **Suite 4: Compliance Engine** (Component: `cmp-compliance`)
        *   US-004 AC-004-1 (Extract clauses >90% confidence).
        *   *Test Case:* Extract text and highlight.
        *   US-006 AC-006-1 (Email 30 days before).
        *   US-006 AC-006-2 (Offline queue).
        *   *Test Case:* Check deadline logic (Integration with Notification).
        *   *Test Case:* Mass email batch (US-007 AC-007-1). (This overlaps with Notifications component, might need a separate suite or grouped).
    *   **Suite 5: Workflow & Action Items** (Component: `cmp-workflow`)
        *   US-005 AC-005-1 (Audit log, status UI update).
        *   *Test Case:* Transition state and log check.
    *   **Suite 6: Notifications** (Component: `cmp-notifications`)
        *   US-006 AC-006-1 (Email trigger).
        *   US-006 AC-006-2 (Retry logic).
        *   US-007 AC-007-1 (Batch processing).
        *   *Test Case:* Send alert confirmation.
        *   *Test Case:* Retry mechanism.
        *   *Test Case:* Batch processing.
    *   **Suite 7: Payments** (Component: `cmp-payment`)
        *   US-010 AC-010-1 (Auth response, receipt email).
        *   *Test Case:* Process payment and receipt.

    *   **Preconditions:** Every test case needs an invariant precondition.
        *   Example: "User is authenticated", "System is online", "Database is initialized".
        *   Let's use a standard system invariant: "System is in a stable state prior to test execution". Or specific to the component: "User session active", "Database connection established". I will use generic invariants like "System is running", "Database connection is active", "User is authenticated (where applicable)". The prompt says "at least one — Invariant". I'll use something robust like "System resources are available". Let's make it specific to the context: "Application Server is running and connected to Database".

4.  **Constructing the JSON:**

    *   Need to ensure `test_case_id`, `type`, `acceptance_criterion_ids`, `preconditions`, `expected_outcome`.
    *   Grouping: I will group by Component for the `suite_id` to keep it organized.
    *   Ensure all ACs are covered.

    *   *Refining Test Case IDs:* TC-PROP-001, TC-SEC-001, etc.
    *   *Refining AC IDs:* Use the provided AC IDs (e.g., AC-001-1).

5.  **Review against Constraints:**
    *   JSON object matching `test_plan` schema? Yes.
    *   Every AC has at least one TC? Yes.
    *   Every TC has at least one precondition (Invariant)? Yes.
    *   Cover functional behavior only? Yes (no NFRs like performance metrics beyond the logic handling them, but AC-001-1 includes timing. That's a functional requirement constraint, usually treated as performance acceptance. I must include it in expected_outcome).
    *   No code? Yes, descriptions only.

6.  **Final Polish:**
    *   Check that `acceptance_criterion_ids` is an array.
    *   Check that `preconditions` is an array.
    *   Check `test_type` values (unit, integration, end_to_end).
    *   Ensure `suite_id` and `component_id` match the Component Model names (normalized to kebab-case).

    *   *Mapping:*
